Avg min between sent tnx,Avg min between received tnx,Time Diff between first and last (Mins),Sent tnx,Received Tnx,Number of Created Contracts,Unique Received From Addresses,Unique Sent To Addresses,min value received,max value received ,avg val received,min val sent,max val sent,avg val sent,min value sent to contract,max val sent to contract,avg value sent to contract,total transactions (including tnx to create contract,total Ether sent,total ether received,total ether sent contracts,total ether balance, Total ERC20 tnxs, ERC20 total Ether received, ERC20 total ether sent, ERC20 total Ether sent contract, ERC20 uniq sent addr, ERC20 uniq rec addr, ERC20 uniq rec contract addr, ERC20 min val rec, ERC20 max val rec, ERC20 avg val rec, ERC20 min val sent, ERC20 max val sent, ERC20 avg val sent, ERC20 uniq sent token name, ERC20 uniq rec token name, ERC20 most sent token type_BAT, ERC20 most sent token type_Bancor, ERC20 most sent token type_EOS, ERC20 most sent token type_Golem, ERC20 most sent token type_None, ERC20 most sent token type_OmiseGO, ERC20 most sent token type_Other, ERC20 most sent token type_Qtum, ERC20 most sent token type_Reputation, ERC20 most sent token type_StatusNetwork, ERC20 most sent token type_Tronix, ERC20 most sent token type_blockwell.ai KYC Casper Token, ERC20_most_rec_token_type_Blockwell say NOTSAFU, ERC20_most_rec_token_type_DATAcoin, ERC20_most_rec_token_type_EOS, ERC20_most_rec_token_type_GSENetwork, ERC20_most_rec_token_type_Golem, ERC20_most_rec_token_type_Livepeer Token, ERC20_most_rec_token_type_None, ERC20_most_rec_token_type_OmiseGO, ERC20_most_rec_token_type_Other, ERC20_most_rec_token_type_Tronix, ERC20_most_rec_token_type_XENON, ERC20_most_rec_token_type_blockwell.ai KYC Casper Token,FLAG
1.8286485838740445,1.4928092428566109,1.182068193416078,0.998848653585463,-0.11467899257128639,-0.28570280386817415,0.45151215664881716,1.4775672764580086,-0.4603031486450472,-0.30047900571297215,-0.3861173443261816,-0.5739572047923805,-0.36815951220913784,-0.7573442280118092,-0.015629552746632136,-0.0173498166583002,-0.019246280259590697,0.4606282753738623,-0.11803690580223966,-0.29495449593551093,-0.017349838119321188,0.17752506691552386,2.7542625210517184,1.904999830500432,2.292636178150983,-0.0282428712296646,2.1057580339556288,2.8599437213896506,2.991635416240411,-0.3076653396607084,1.729706882991771,1.3535523206779767,-0.21984252998678055,2.0835701181526276,2.0242588320599353,2.0036750365936005,2.871601625917105,-0.054680370511469116,-0.05830135732970018,-0.11540661746239819,-0.11048452533623805,-1.1486061292829117,-0.11838428629488745,1.3415276776359963,-0.059459994023813516,-0.053419552539860415,-0.07744558718815563,-0.05080522646877927,-0.11779444958632493,-0.29287050928133557,-0.19261228958144846,7.87889098013947,-0.09204488133718872,-0.10985453903989893,-0.1469512993660895,-0.9040389276266638,-0.30999010634691543,-0.5942518940073755,-0.09204488133718872,-0.12413708757149082,-0.07744558718815563,0
0.4679270872259292,-0.09751956507659215,-0.04662006546113365,-0.22272981438307027,0.9861561551692465,-0.28570280386817415,2.0999530289332307,-0.0884254135992023,-0.5505805192823021,-0.317487332808453,-0.6706422034896571,-0.5034825057726411,0.6176147927203035,0.6382900138794533,-0.015629552746632136,-0.0173498166583002,-0.019246280259590697,0.6803013900433709,0.3454645334788603,0.16318861767763285,-0.017349838119321188,-0.1765587108361871,-0.6495978996575404,-0.578635523438393,-0.3645622360273168,-0.0282428712296646,-0.3438241219667861,-0.6874565509256068,-0.6998064654259968,-0.3076653396607084,-0.5767004294743566,-0.5778525480128719,-0.21984252998678055,-0.3652489879909295,-0.36799697553251903,-0.18976094286618192,-0.2652364570998229,-0.054680370511469116,-0.05830135732970018,-0.11540661746239819,-0.11048452533623805,-1.1486061292829117,-0.11838428629488745,1.3415276776359963,-0.059459994023813516,-0.053419552539860415,-0.07744558718815563,-0.05080522646877927,-0.11779444958632493,-0.29287050928133557,-0.19261228958144846,-0.12692141603694312,-0.09204488133718872,-0.10985453903989893,-0.1469512993660895,-0.9040389276266638,-0.30999010634691543,1.6827880736844374,-0.09204488133718872,-0.12413708757149082,-0.07744558718815563,1
-0.9934839359454123,-1.194832336992788,0.3593540398974144,-0.6080949152648629,-0.8541695181691986,-0.28570280386817415,-0.7010452686186638,-0.4324205452327248,-0.19620999476425,-0.8276114457139734,-0.594342668711125,0.21406112796950785,-0.7335687529472292,-0.53981490798355,-0.015629552746632136,-0.0173498166583002,-0.019246280259590697,-0.9045080193370664,-0.843482021483697,-1.094565864189137,-0.017349838119321188,-0.17735911490436662,-0.15415689184512593,-0.3873837387176435,-0.3645622360273168,-0.0282428712296646,-0.3438241219667861,-0.05565181465178189,-0.06129890585816537,0.44986623955597216,-0.37557535650186263,-0.32368224094350595,-0.21984252998678055,-0.3652489879909295,-0.36799697553251903,-0.18976094286618192,-0.20714686296987977,-0.054680370511469116,-0.05830135732970018,-0.11540661746239819,-0.11048452533623805,0.870620462929544,-0.11838428629488745,-0.7454188360557517,-0.059459994023813516,-0.053419552539860415,-0.07744558718815563,-0.05080522646877927,-0.11779444958632493,3.414478304605897,-0.19261228958144846,-0.12692141603694312,-0.09204488133718872,-0.10985453903989893,-0.1469512993660895,-0.9040389276266638,-0.30999010634691543,-0.5942518940073755,-0.09204488133718872,-0.12413708757149082,-0.07744558718815563,1
-0.754931047029019,-1.0310290402963682,-1.51659695614945,0.002694318719403779,-0.6378824046125201,-0.28570280386817415,-0.3280123543410138,0.3449571985546443,2.7299528351904825,2.2880274315149522,2.6924249145730026,-0.5727332130505289,2.2332939723681298,2.451013168065392,-0.015629552746632136,-0.0173498166583002,-0.019246280259590697,-0.4016267252028707,1.7685801822675002,1.66882184012316,-0.017349838119321188,-0.17666313105962658,-0.6495978996575404,-0.578635523438393,-0.3645622360273168,-0.0282428712296646,-0.3438241219667861,-0.6874565509256068,-0.6998064654259968,-0.3076653396607084,-0.5767004294743566,-0.5778525480128719,-0.21984252998678055,-0.3652489879909295,-0.36799697553251903,-0.18976094286618192,-0.2652364570998229,-0.054680370511469116,-0.05830135732970018,-0.11540661746239819,-0.11048452533623805,0.870620462929544,-0.11838428629488745,-0.7454188360557517,-0.059459994023813516,-0.053419552539860415,-0.07744558718815563,-0.05080522646877927,-0.11779444958632493,-0.29287050928133557,-0.19261228958144846,-0.12692141603694312,-0.09204488133718872,-0.10985453903989893,-0.1469512993660895,1.1061470578764332,-0.30999010634691543,-0.5942518940073755,-0.09204488133718872,-0.12413708757149082,-0.07744558718815563,0
1.188802093667908,0.7263235008165413,0.8089319921926625,1.2444918992484482,0.818396086060462,-0.28570280386817415,1.5050480396764503,1.2770158918856032,-0.5853058353214885,0.1383345826485738,-0.3306784963469365,-0.5739572047923805,0.40139849887618667,-0.33488721517860326,-0.015629552746632136,-0.0173498166583002,-0.019246280259590697,0.8984420896521073,0.6512390014984552,0.4869090869845941,-0.017349838119321188,-0.15023330024649612,1.706168356448983,3.385055188217158,4.239714716335219,-0.0282428712296646,2.1057580339556288,1.6504987892917127,1.7312184342655748,-0.3076653396607084,3.429024247050987,3.878972286386302,-0.21983856565074575,4.526065582025755,4.725880127435835,0.2489262530257746,0.4318386724594944,-0.054680370511469116,-0.05830135732970018,-0.11540661746239819,-0.11048452533623805,-1.1486061292829117,-0.11838428629488745,1.3415276776359963,-0.059459994023813516,-0.053419552539860415,-0.07744558718815563,-0.05080522646877927,-0.11779444958632493,-0.29287050928133557,-0.19261228958144846,-0.12692141603694312,-0.09204488133718872,-0.10985453903989893,-0.1469512993660895,-0.9040389276266638,-0.30999010634691543,1.6827880736844374,-0.09204488133718872,-0.12413708757149082,-0.07744558718815563,1
1.2521079294796111,0.8496695018443337,0.35436002080709555,-0.0986699616201186,-0.268137141813564,-0.28570280386817415,0.30969162466236777,0.1556430164647117,-0.5797830478991153,-0.6396144253337964,-0.7769657634458534,-0.5615289929270492,-0.5580823726107518,-0.6960041650786744,-0.015629552746632136,-0.0173498166583002,-0.019246280259590697,-0.28721872042729457,-0.6818169956151053,-0.921371485090182,-0.017349838119321188,-0.16950523430281472,-0.6495978996575404,-0.578635523438393,-0.3645622360273168,-0.0282428712296646,-0.3438241219667861,-0.6874565509256068,-0.6998064654259968,-0.3076653396607084,-0.5767004294743566,-0.5778525480128719,-0.21984252998678055,-0.3652489879909295,-0.36799697553251903,-0.18976094286618192,-0.2652364570998229,-0.054680370511469116,-0.05830135732970018,-0.11540661746239819,-0.11048452533623805,-1.1486061292829117,-0.11838428629488745,1.3415276776359963,-0.059459994023813516,-0.053419552539860415,-0.07744558718815563,-0.05080522646877927,-0.11779444958632493,-0.29287050928133557,-0.19261228958144846,-0.12692141603694312,-0.09204488133718872,-0.10985453903989893,-0.1469512993660895,-0.9040389276266638,-0.30999010634691543,1.6827880736844374,-0.09204488133718872,-0.12413708757149082,-0.07744558718815563,1
-0.9934839359454123,-1.194832336992788,-1.708463302092558,-0.6080949152648629,-0.8541695181691986,-0.28570280386817415,-0.7010452686186638,-0.4324205452327248,1.1215823439225014,0.2646874162564524,0.6486130116561009,2.8846404806422354,0.3263659121823914,0.7865449646774708,-0.015629552746632136,-0.0173498166583002,-0.019246280259590697,-0.9045080193370664,0.04536585379092295,-0.15432174764561957,-0.017349838119321188,-0.17736888442668747,-0.6495978996575404,-0.578635523438393,-0.3645622360273168,-0.0282428712296646,-0.3438241219667861,-0.6874565509256068,-0.6998064654259968,-0.3076653396607084,-0.5767004294743566,-0.5778525480128719,-0.21984252998678055,-0.3652489879909295,-0.36799697553251903,-0.18976094286618192,-0.2652364570998229,-0.054680370511469116,-0.05830135732970018,-0.11540661746239819,-0.11048452533623805,0.870620462929544,-0.11838428629488745,-0.7454188360557517,-0.059459994023813516,-0.053419552539860415,-0.07744558718815563,-0.05080522646877927,-0.11779444958632493,-0.29287050928133557,-0.19261228958144846,-0.12692141603694312,-0.09204488133718872,-0.10985453903989893,-0.1469512993660895,1.1061470578764332,-0.30999010634691543,-0.5942518940073755,-0.09204488133718872,-0.12413708757149082,-0.07744558718815563,0
-0.9934839359454123,1.1957954067510106,0.3693332855895331,-0.9934600161466555,-0.6378824046125201,1.607329086482343,-0.3280123543410138,-1.0204841069301613,-0.5853618995144655,-0.03537484740053904,-0.01341847998964762,-0.5739572047923805,-1.0463278352849454,-0.9311891221407035,-0.015629552746632136,-0.0173498166583002,-0.019246280259590697,-0.7570104478183369,-1.1057577944183465,-0.41261347844574947,-0.017349838119321188,0.9391497069866769,-0.6495978996575404,-0.578635523438393,-0.3645622360273168,-0.0282428712296646,-0.3438241219667861,-0.6874565509256068,-0.6998064654259968,-0.3076653396607084,-0.5767004294743566,-0.5778525480128719,-0.21984252998678055,-0.3652489879909295,-0.36799697553251903,-0.18976094286618192,-0.2652364570998229,-0.054680370511469116,-0.05830135732970018,-0.11540661746239819,-0.11048452533623805,0.870620462929544,-0.11838428629488745,-0.7454188360557517,-0.059459994023813516,-0.053419552539860415,-0.07744558718815563,-0.05080522646877927,-0.11779444958632493,-0.29287050928133557,-0.19261228958144846,-0.12692141603694312,-0.09204488133718872,-0.10985453903989893,-0.1469512993660895,1.1061470578764332,-0.30999010634691543,-0.5942518940073755,-0.09204488133718872,-0.12413708757149082,-0.07744558718815563,0
-0.49086194461470606,1.3323486807204596,0.7056626610924177,0.002694318719403779,-0.268137141813564,-0.28570280386817415,0.14195353744736708,-0.4324205452327248,-0.5159675491655604,0.10846016713456949,-0.14039085621857825,-0.43661905840804227,0.1747786912287332,-0.05546969114112326,-0.015629552746632136,-0.0173498166583002,-0.019246280259590697,-0.23835220628429854,0.019438710437143514,-0.1815725396331856,-0.017349838119321188,-0.17330495800837678,-0.6495978996575404,-0.578635523438393,-0.3645622360273168,-0.0282428712296646,-0.3438241219667861,-0.6874565509256068,-0.6998064654259968,-0.3076653396607084,-0.5767004294743566,-0.5778525480128719,-0.21984252998678055,-0.3652489879909295,-0.36799697553251903,-0.18976094286618192,-0.2652364570998229,-0.054680370511469116,-0.05830135732970018,-0.11540661746239819,-0.11048452533623805,0.870620462929544,-0.11838428629488745,-0.7454188360557517,-0.059459994023813516,-0.053419552539860415,-0.07744558718815563,-0.05080522646877927,-0.11779444958632493,-0.29287050928133557,-0.19261228958144846,-0.12692141603694312,-0.09204488133718872,-0.10985453903989893,-0.1469512993660895,1.1061470578764332,-0.30999010634691543,-0.5942518940073755,-0.09204488133718872,-0.12413708757149082,-0.07744558718815563,0
-0.9934839359454123,0.3625385719421641,-0.1688876416995882,-0.6080949152648629,-0.6378824046125201,-0.28570280386817415,-0.3280123543410138,-0.4324205452327248,-0.5831236931033711,-1.0975064161909367,-0.9295836743028595,-0.46568100735617174,-1.003353753666214,-0.8774130741457317,-0.015629552746632136,-0.0173498166583002,-0.019246280259590697,-0.7570104478183369,-1.0697202720630012,-1.3254635677972924,-0.017349838119321188,-0.16671715749023588,-0.6495978996575404,-0.578635523438393,-0.3645622360273168,-0.0282428712296646,-0.3438241219667861,-0.6874565509256068,-0.6998064654259968,-0.3076653396607084,-0.5767004294743566,-0.5778525480128719,-0.21984252998678055,-0.3652489879909295,-0.36799697553251903,-0.18976094286618192,-0.2652364570998229,-0.054680370511469116,-0.05830135732970018,-0.11540661746239819,-0.11048452533623805,-1.1486061292829117,-0.11838428629488745,1.3415276776359963,-0.059459994023813516,-0.053419552539860415,-0.07744558718815563,-0.05080522646877927,-0.11779444958632493,-0.29287050928133557,-0.19261228958144846,-0.12692141603694312,-0.09204488133718872,-0.10985453903989893,-0.1469512993660895,-0.9040389276266638,-0.30999010634691543,1.6827880736844374,-0.09204488133718872,-0.12413708757149082,-0.07744558718815563,1
-0.9934839359454123,-0.22549064892315046,0.8004662227824219,-0.6080949152648629,0.14430527508761865,-0.28570280386817415,0.9473956036657496,-0.4324205452327248,-0.5803384416655799,-0.29502898901482716,-0.4805184110727995,2.75846551778399,0.27628793308356714,0.723879383330044,-0.015629552746632136,-0.0173498166583002,-0.019246280259590697,-0.11470592753011964,0.0033710836310575304,-0.1987498476930122,-0.017349838119321188,-0.17735911490436662,-0.15415689184512593,0.46116097940958195,-0.3645622360273168,-0.0282428712296646,-0.3438241219667861,-0.05565181465178189,-0.06129890585816537,3.8108775958549685,0.5167751049746243,0.804018982254994,-0.21984252998678055,-0.3652489879909295,-0.36799697553251903,-0.18976094286618192,-0.20714686296987977,-0.054680370511469116,-0.05830135732970018,-0.11540661746239819,-0.11048452533623805,0.870620462929544,-0.11838428629488745,-0.7454188360557517,-0.059459994023813516,-0.053419552539860415,-0.07744558718815563,-0.05080522646877927,-0.11779444958632493,-0.29287050928133557,-0.19261228958144846,-0.12692141603694312,-0.09204488133718872,-0.10985453903989893,-0.1469512993660895,-0.9040389276266638,-0.30999010634691543,-0.5942518940073755,-0.09204488133718872,-0.12413708757149082,12.9122915366434,1
-0.9934839359454123,0.9793630900310533,0.7649992347181032,-0.9934600161466555,0.5723006787476241,1.607329086482343,0.45151215664881716,-1.0204841069301613,-0.5853618995144655,0.06108407216503156,-0.003067319689976,-0.5739572047923805,-1.0463278352849454,-0.9311891221407035,-0.015629552746632136,-0.0173498166583002,-0.019246280259590697,0.27605115328490865,-1.1057577944183465,0.6171728314275221,-0.017349838119321188,2.1377363848158106,0.13565751904463402,-0.23950666437137424,-0.3645622360273168,-0.0282428712296646,-0.3438241219667861,0.31393026384642536,0.312204072915996,0.001744740001012974,-0.24292751863909112,-0.274676865089087,-0.21984252998678055,-0.3652489879909295,-0.36799697553251903,-0.18976094286618192,-0.14905726883993667,-0.054680370511469116,-0.05830135732970018,-0.11540661746239819,-0.11048452533623805,-1.1486061292829117,-0.11838428629488745,1.3415276776359963,-0.059459994023813516,-0.053419552539860415,-0.07744558718815563,-0.05080522646877927,-0.11779444958632493,-0.29287050928133557,-0.19261228958144846,-0.12692141603694312,-0.09204488133718872,-0.10985453903989893,-0.1469512993660895,-0.9040389276266638,3.2259094065437117,-0.5942518940073755,-0.09204488133718872,-0.12413708757149082,-0.07744558718815563,0
-0.7793043608567913,-1.1101186053586034,-1.654378598905505,-0.22272981438307027,-0.6378824046125201,-0.28570280386817415,-0.3280123543410138,0.1556430164647117,3.1825096545944267,2.1345990641276638,2.6924249145730026,-0.12012587793012576,2.2732806670517736,2.7386693936429634,-0.015629552746632136,-0.0173498166583002,-0.019246280259590697,-0.5491242967216,1.7685803603673957,1.66882184012316,-0.017349838119321188,-0.17710150191835164,-0.6495978996575404,-0.578635523438393,-0.3645622360273168,-0.0282428712296646,-0.3438241219667861,-0.6874565509256068,-0.6998064654259968,-0.3076653396607084,-0.5767004294743566,-0.5778525480128719,-0.21984252998678055,-0.3652489879909295,-0.36799697553251903,-0.18976094286618192,-0.2652364570998229,-0.054680370511469116,-0.05830135732970018,-0.11540661746239819,-0.11048452533623805,0.870620462929544,-0.11838428629488745,-0.7454188360557517,-0.059459994023813516,-0.053419552539860415,-0.07744558718815563,-0.05080522646877927,-0.11779444958632493,-0.29287050928133557,-0.19261228958144846,-0.12692141603694312,-0.09204488133718872,-0.10985453903989893,-0.1469512993660895,1.1061470578764332,-0.30999010634691543,-0.5942518940073755,-0.09204488133718872,-0.12413708757149082,-0.07744558718815563,0
-0.9934839359454123,-1.194832336992788,-1.5964348679513347,-0.6080949152648629,-0.8541695181691986,-0.28570280386817415,-0.7010452686186638,-0.4324205452327248,0.8234449062929639,0.01756563972673368,0.36740662522266837,2.280550769852539,0.08660684092569366,0.48652004646001745,-0.015629552746632136,-0.0173498166583002,-0.019246280259590697,-0.9045080193370664,-0.15569308714793872,-0.36704262657839953,-0.017349838119321188,-0.17754028635580738,-0.6495978996575404,-0.578635523438393,-0.3645622360273168,-0.0282428712296646,-0.3438241219667861,-0.6874565509256068,-0.6998064654259968,-0.3076653396607084,-0.5767004294743566,-0.5778525480128719,-0.21984252998678055,-0.3652489879909295,-0.36799697553251903,-0.18976094286618192,-0.2652364570998229,-0.054680370511469116,-0.05830135732970018,-0.11540661746239819,-0.11048452533623805,0.870620462929544,-0.11838428629488745,-0.7454188360557517,-0.059459994023813516,-0.053419552539860415,-0.07744558718815563,-0.05080522646877927,-0.11779444958632493,-0.29287050928133557,-0.19261228958144846,-0.12692141603694312,-0.09204488133718872,-0.10985453903989893,-0.1469512993660895,1.1061470578764332,-0.30999010634691543,-0.5942518940073755,-0.09204488133718872,-0.12413708757149082,-0.07744558718815563,0
1.1492776801211597,0.1979031265799383,0.15201611567765624,-0.22272981438307027,0.5341823480987492,-0.28570280386817415,1.5850995826691314,0.1556430164647117,-0.5677015430701771,-0.317487332808453,-0.6452113889674367,-0.10412034768763603,0.32891412366040257,0.24845275456664673,-0.015629552746632136,-0.0173498166583002,-0.019246280259590697,0.27605115328490865,0.06764857085623695,-0.13071626665407204,-0.017349838119321188,-0.1765587108361871,0.3412841159672886,-0.28545413969070743,-0.3645622360273168,-0.0282428712296646,-0.3438241219667861,0.31393026384642536,0.577208653709666,-0.3076653396607084,-0.37557535650186263,-0.38703593298950434,-0.21984252998678055,-0.3652489879909295,-0.36799697553251903,-0.18976094286618192,-0.09096767470999355,-0.054680370511469116,-0.05830135732970018,-0.11540661746239819,-0.11048452533623805,0.870620462929544,-0.11838428629488745,-0.7454188360557517,-0.059459994023813516,-0.053419552539860415,-0.07744558718815563,-0.05080522646877927,-0.11779444958632493,3.414478304605897,-0.19261228958144846,-0.12692141603694312,-0.09204488133718872,-0.10985453903989893,-0.1469512993660895,-0.9040389276266638,-0.30999010634691543,-0.5942518940073755,-0.09204488133718872,-0.12413708757149082,-0.07744558718815563,1
